 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 SP * MONIKA HIBBS HOME LANGLEY,{'ClothingHairMakeupCollabo': 0.0891267279, 'Automobile': 0.0402043125, 'Advertising&Marketing': 0.0314062181, 'OfficeExpenses': 0.0308053731, 'Materials': 0.027138622, 'WebsiteDomains&Email': 0.023579047899999997, 'Apps&Subscriptions': 0.018628813100000002, 'Insurance': 0.015252681399999999, 'HumanIntertaction': 0.012797970300000001, 'Wages&Salaries': 0.0124376046, 'BankCharges': 0.0122082135, 'Meals&Entertainment': 0.0117288919, 'TDVisa': 0.010256023, 'TDBank': 0.0090276831, 'RentorLeasePayments': 0.0080804242, 'Travel': 0.007736790699999999, 'Shipping': 0.006773306, 'GSTHSTITCs': 0.0055513608}
 GOOGLE*ADS8718729364 SUPPORT.GOOGL CA US,{'Advertising&Marketing': 0.334169972, 'ClothingHairMakeupCollabo': 0.040976728000000004, 'OfficeExpenses': 0.029910369099999997, 'WebsiteDomains&Email': 0.025601623599999998, 'TDBank': 0.0250188421, 'Automobile': 0.0190413148, 'HumanIntertaction': 0.0147944344, 'Wages&Salaries': 0.013118369900000001, 'Meals&Entertainment': 0.0122481106, 'Apps&Subscriptions': 0.0111634711, 'TDVisa': 0.0087509736, 'Materials': 0.0086171636, 'GSTHSTITCs': 0.0075012323, 'Insurance': 0.0069550277, 'RentorLeasePayments': 0.0063854343, 'Shipping': 0.0049445589, 'Travel': 0.0042745383, 'BankCharges': 0.0042303808}
 ADOBE CREATIVE CLOUD SAN JOSE CA US,{'Advertising&Marketing': 0.6612206984, 'WebsiteDomains&Email': 0.024469046300000002, 'TDBank': 0.0209249076, 'GSTHSTITCs': 0.0099898942, 'Meals&Entertainment': 0.0078661451, 'Wages&Salaries': 0.007649826299999999, 'Automobile': 0.0074844672999999995, 'OfficeExpenses': 0.0074185995, 'TDVisa': 0.0066834106, 'ClothingHairMakeupCollabo': 0.0059459261, 'HumanIntertaction': 0.0058769578, 'Materials': 0.0051862664, 'RentorLeasePayments': 0.0037460336000000004, 'Travel': 0.0027994862000000004, 'Shipping': 0.0022490107, 'Insurance': 0.0021448780000000002, 'Apps&Subscriptions': 0.0017918358, 'BankCharges': 0.0004935114}
 GOOGLE*ADS8718729364,{'Advertising&Marketing': 0.5438486811000001, 'WebsiteDomains&Email': 0.05646790310000001, 'Wages&Salaries': 0.0416831818, 'TDBank': 0.0295980373, 'Meals&Entertainment': 0.0277964743, 'HumanIntertaction': 0.021135969400000003, 'OfficeExpenses': 0.0196170978, 'GSTHSTITCs': 0.0189338943, 'ClothingHairMakeupCollabo': 0.0166742972, 'Automobile': 0.0125602753, 'TDVisa': 0.0108126903, 'Materials': 0.008464877, 'RentorLeasePayments': 0.0052434422, 'Travel': 0.004998721, 'Shipping': 0.0045693253, 'Insurance': 0.0031541343, 'Apps&Subscriptions': 0.0025910683, 'BankCharges': 0.0011318408000000001}
 SHOPIFY* XXXXX7826 OTTAWA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.193031081, 'GSTHSTITCs': 0.1204529185, 'Insurance': 0.0667400038, 'Wages&Salaries': 0.0488859551, 'Materials': 0.0446218714, 'Automobile': 0.036296901900000005, 'HumanIntertaction': 0.0351375198, 'Meals&Entertainment': 0.026891654900000003, 'BankCharges': 0.022728949000000002, 'Travel': 0.0225909946, 'Advertising&Marketing': 0.0219662401, 'TDBank': 0.0212360037, 'TDVisa': 0.020041969399999998, 'OfficeExpenses': 0.0192209835, 'Shipping': 0.014602066799999999, 'RentorLeasePayments': 0.0130424081, 'WebsiteDomains&Email': 0.011667507599999998, 'Apps&Subscriptions': 0.0079805902}
 APPLE.COM/BILL XXX-XXX-7753,{'Apps&Subscriptions': 0.19808086549999998, 'WebsiteDomains&Email': 0.033432509400000004, 'Advertising&Marketing': 0.0284443873, 'TDBank': 0.018552491400000003, 'TDVisa': 0.0142843878, 'OfficeExpenses': 0.012377042300000002, 'HumanIntertaction': 0.0094722094, 'Shipping': 0.0087009759, 'Automobile': 0.0085515125, 'Insurance': 0.008006052100000001, 'RentorLeasePayments': 0.0063395134999999995, 'Materials': 0.0062051668, 'Travel': 0.0061697627, 'BankCharges': 0.0057600798, 'Wages&Salaries': 0.0056864869, 'ClothingHairMakeupCollabo': 0.004778488000000001, 'Meals&Entertainment': 0.0033880443000000003, 'GSTHSTITCs': 0.002502512}
 DropboxIncCADCardsPro 415-8576933 CA US,{'Apps&Subscriptions': 0.1706746652, 'Advertising&Marketing': 0.0812526338, 'WebsiteDomains&Email': 0.07480538070000001, 'TDBank': 0.0342142623, 'TDVisa': 0.023462691600000002, 'OfficeExpenses': 0.019345491399999998, 'HumanIntertaction': 0.0159918205, 'Automobile': 0.015112804899999999, 'Shipping': 0.011839491300000001, 'Insurance': 0.0110922266, 'Materials': 0.0108068557, 'Travel': 0.0095058104, 'RentorLeasePayments': 0.0091898594, 'Wages&Salaries': 0.0082135521, 'ClothingHairMakeupCollabo': 0.0070828058, 'Meals&Entertainment': 0.0048500737, 'GSTHSTITCs': 0.0045367992, 'BankCharges': 0.004303645}
 GOOGLE*GOOGLE STORAGE INTERNET,{'WebsiteDomains&Email': 0.1165990548, 'Advertising&Marketing': 0.09848282300000001, 'Apps&Subscriptions': 0.0904536195, 'TDVisa': 0.033285403400000003, 'TDBank': 0.0246019995, 'OfficeExpenses': 0.0185757463, 'HumanIntertaction': 0.0175499901, 'Automobile': 0.0169369103, 'Insurance': 0.014344572500000001, 'Shipping': 0.011193864599999999, 'Materials': 0.0103031749, 'Travel': 0.0101213853, 'RentorLeasePayments': 0.0086648486, 'Wages&Salaries': 0.007086937, 'ClothingHairMakeupCollabo': 0.0068606607, 'Meals&Entertainment': 0.0046641944, 'BankCharges': 0.0042627951, 'GSTHSTITCs': 0.0040868398}
 Pinterest Ads 415-7627100 CA US,{'Advertising&Marketing': 0.1054600262, 'WebsiteDomains&Email': 0.1026692177, 'HumanIntertaction': 0.0440788136, 'Apps&Subscriptions': 0.039543768, 'TDVisa': 0.0305076618, 'TDBank': 0.0296354992, 'Automobile': 0.020480665800000002, 'OfficeExpenses': 0.018160420899999998, 'ClothingHairMakeupCollabo': 0.0172148977, 'GSTHSTITCs': 0.016051989399999998, 'Shipping': 0.0144424597, 'Insurance': 0.0129599418, 'Wages&Salaries': 0.0108755833, 'RentorLeasePayments': 0.0100362686, 'Travel': 0.0094561913, 'Materials': 0.0086133516, 'Meals&Entertainment': 0.0079301805, 'BankCharges': 0.0035935706}
 GOOGLE*GOOGLE STORAGE INTERNET,{'TDBank': 0.0491535196, 'Advertising&Marketing': 0.0351025166, 'Automobile': 0.0332756128, 'GSTHSTITCs': 0.0181405135, 'ClothingHairMakeupCollabo': 0.017669472, 'Insurance': 0.0158557947, 'WebsiteDomains&Email': 0.0145023183, 'Apps&Subscriptions': 0.0131794586, 'RentorLeasePayments': 0.0099140254, 'OfficeExpenses': 0.0092351168, 'Wages&Salaries': 0.0091817842, 'Meals&Entertainment': 0.0075786298, 'TDVisa': 0.007055435399999999, 'Shipping': 0.0050281948, 'Travel': 0.0048916618, 'BankCharges': 0.004518404300000001, 'HumanIntertaction': 0.0044913907, 'Materials': 0.0036621292999999997}
