 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 MAC Guildford Town Cen Surrey,{'ClothingHairMakeupCollabo': 0.11500407670000001, 'OfficeExpenses': 0.055868823500000005, 'Insurance': 0.050425802400000004, 'Meals&Entertainment': 0.0456134165, 'Automobile': 0.041491419599999996, 'HumanIntertaction': 0.0355698536, 'Advertising&Marketing': 0.0349558323, 'GSTHSTITCs': 0.0324572151, 'Wages&Salaries': 0.027194254799999998, 'TDBank': 0.0197650843, 'WebsiteDomains&Email': 0.0192268381, 'BankCharges': 0.0157701204, 'TDVisa': 0.0155619881, 'Apps&Subscriptions': 0.0126678342, 'Shipping': 0.0124655324, 'Travel': 0.0112576121, 'Materials': 0.0110718359, 'RentorLeasePayments': 0.010833852}
 GOOGLE*ADS8718729364 SUPPORT.GOOGL CA US,{'Advertising&Marketing': 0.3327518687, 'ClothingHairMakeupCollabo': 0.054832905499999994, 'OfficeExpenses': 0.0375322065, 'Meals&Entertainment': 0.028111625900000003, 'TDBank': 0.0248196455, 'Wages&Salaries': 0.018848498300000002, 'Automobile': 0.0168307699, 'WebsiteDomains&Email': 0.0164969066, 'Apps&Subscriptions': 0.012274061, 'GSTHSTITCs': 0.012224993299999999, 'Materials': 0.0112679329, 'HumanIntertaction': 0.010910805400000001, 'TDVisa': 0.0076900837, 'RentorLeasePayments': 0.0073291365, 'Insurance': 0.0070757963, 'Shipping': 0.0054834537999999995, 'Travel': 0.0042811541, 'BankCharges': 0.003059064}
 ADOBE CREATIVE CLOUD SAN JOSE CA US,{'Advertising&Marketing': 0.5853012578, 'WebsiteDomains&Email': 0.023933912600000003, 'TDBank': 0.018994072600000002, 'Wages&Salaries': 0.0166239741, 'GSTHSTITCs': 0.0157838718, 'Materials': 0.0131117616, 'ClothingHairMakeupCollabo': 0.012857196500000001, 'HumanIntertaction': 0.0114870954, 'Automobile': 0.0100556844, 'Meals&Entertainment': 0.0086029565, 'OfficeExpenses': 0.0074640484, 'RentorLeasePayments': 0.0072558567000000004, 'TDVisa': 0.0058607307, 'Travel': 0.005772269599999999, 'Shipping': 0.0037933923, 'Apps&Subscriptions': 0.0036717311999999993, 'Insurance': 0.0029548268, 'BankCharges': 0.0006089328}
 SP * MONIKA HIBBS HOME LANGLEY,{'Advertising&Marketing': 0.0831233773, 'ClothingHairMakeupCollabo': 0.052120084000000004, 'OfficeExpenses': 0.04557660250000001, 'Meals&Entertainment': 0.0323025554, 'HumanIntertaction': 0.027761454600000002, 'Wages&Salaries': 0.0257104495, 'Automobile': 0.022511583499999998, 'GSTHSTITCs': 0.022153456499999998, 'WebsiteDomains&Email': 0.018758197499999997, 'Insurance': 0.0166525828, 'Materials': 0.0138998906, 'TDVisa': 0.0095275607, 'Travel': 0.0084058058, 'TDBank': 0.008236329300000001, 'Shipping': 0.0080262864, 'RentorLeasePayments': 0.008013281300000001, 'Apps&Subscriptions': 0.0070603868, 'BankCharges': 0.0063375593}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.5772078068, 'WebsiteDomains&Email': 0.018384997700000003, 'Advertising&Marketing': 0.0108316023, 'OfficeExpenses': 0.0097684077, 'TDVisa': 0.007945347699999999, 'Shipping': 0.0074655953, 'Automobile': 0.007432942399999999, 'TDBank': 0.007311192199999999, 'Travel': 0.0058116069, 'Materials': 0.0050898659, 'RentorLeasePayments': 0.0044540473, 'Insurance': 0.0044339292, 'HumanIntertaction': 0.0044293738, 'BankCharges': 0.0041901484, 'ClothingHairMakeupCollabo': 0.0040628416, 'Wages&Salaries': 0.0028541632, 'Meals&Entertainment': 0.0024574209, 'GSTHSTITCs': 0.0014919112}
 STK*Shutterstock 866-6633954 NY US,{'Apps&Subscriptions': 0.6000186693, 'WebsiteDomains&Email': 0.0238790623, 'Advertising&Marketing': 0.0143915804, 'OfficeExpenses': 0.0113542859, 'TDBank': 0.0098812759, 'TDVisa': 0.0095855631, 'Automobile': 0.0091497495, 'Shipping': 0.008678284599999999, 'Materials': 0.0069731025999999995, 'Travel': 0.0065439054, 'HumanIntertaction': 0.006432579900000001, 'RentorLeasePayments': 0.0053259622, 'Insurance': 0.0053165558, 'ClothingHairMakeupCollabo': 0.0050856574, 'BankCharges': 0.0041982875, 'Wages&Salaries': 0.0033821566, 'Meals&Entertainment': 0.0027303575, 'GSTHSTITCs': 0.0020176414}
 Pinterest Ads 415-7627100 CA US,{'Apps&Subscriptions': 0.40295973929999995, 'WebsiteDomains&Email': 0.034272335800000005, 'Advertising&Marketing': 0.0255269588, 'Automobile': 0.0163592861, 'TDVisa': 0.0158956932, 'TDBank': 0.014004264800000001, 'OfficeExpenses': 0.013705488299999999, 'Materials': 0.0098936211, 'Shipping': 0.009725280499999999, 'HumanIntertaction': 0.0090458576, 'ClothingHairMakeupCollabo': 0.0086347947, 'Travel': 0.0077337912, 'Insurance': 0.007090289699999999, 'RentorLeasePayments': 0.0068781412, 'BankCharges': 0.0048624427, 'Wages&Salaries': 0.0046231949000000005, 'Meals&Entertainment': 0.0036164865, 'GSTHSTITCs': 0.003309276}
 STK*Shutterstock 866-6633954 NY US,{'Apps&Subscriptions': 0.23966075909999998, 'WebsiteDomains&Email': 0.046100286399999996, 'Automobile': 0.0329251843, 'Advertising&Marketing': 0.020872074, 'OfficeExpenses': 0.0202112919, 'HumanIntertaction': 0.0169761664, 'TDVisa': 0.0168311121, 'ClothingHairMakeupCollabo': 0.0167037853, 'Insurance': 0.0144844818, 'BankCharges': 0.0136174465, 'Materials': 0.012311570799999998, 'TDBank': 0.0122275966, 'Shipping': 0.011236744199999999, 'RentorLeasePayments': 0.0095252464, 'Travel': 0.008736961, 'Wages&Salaries': 0.0072461148999999996, 'Meals&Entertainment': 0.006089069999999999, 'GSTHSTITCs': 0.004663341200000001}
 OMNISEND SUBSCRIPTION LONDON GB The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.1882118978, 'GSTHSTITCs': 0.113911355, 'Insurance': 0.0658119612, 'Wages&Salaries': 0.046113510999999996, 'Materials': 0.0444632905, 'Automobile': 0.0386574457, 'HumanIntertaction': 0.0323042426, 'BankCharges': 0.0262856248, 'Meals&Entertainment': 0.0234602399, 'Apps&Subscriptions': 0.0232282937, 'Advertising&Marketing': 0.0226526659, 'Travel': 0.022450923299999998, 'TDVisa': 0.0224342942, 'TDBank': 0.0220630536, 'WebsiteDomains&Email': 0.0206107016, 'OfficeExpenses': 0.0180454175, 'Shipping': 0.013864590100000001, 'RentorLeasePayments': 0.012596873100000001}
 SHOPIFY* XXXXX9225 OTTAWA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.1923165455, 'GSTHSTITCs': 0.1230300065, 'Insurance': 0.067786194, 'HumanIntertaction': 0.056064185200000005, 'Wages&Salaries': 0.0545072397, 'Materials': 0.044033180899999996, 'Automobile': 0.0360898041, 'Meals&Entertainment': 0.027649094400000004, 'Advertising&Marketing': 0.0232910887, 'Travel': 0.0227411166, 'BankCharges': 0.022373607099999998, 'TDBank': 0.0217691961, 'TDVisa': 0.020405060000000003, 'OfficeExpenses': 0.018800438, 'Shipping': 0.0159012844, 'RentorLeasePayments': 0.0136059644, 'WebsiteDomains&Email': 0.011412106200000001, 'Apps&Subscriptions': 0.0085283504}
