 PAYPAL *Western UnionNDERLABEL 35314369001 DE 452088******1737 Appears on your statement or other devices as PAYPAL *WUNDERLABEL Print,{'Meals&Entertainment': 0.4313247292, 'HumanIntertaction': 0.23779564796, 'ClothingHairMakeupCollabo': 0.042117949395, 'Advertising&Marketing': 0.042108113569999994, 'RentorLeasePayments': 0.03857785485, 'Shipping': 0.0375638435, 'Apps&Subscriptions': 0.029111526826000003, 'Materials': 0.026081088199999998, 'OfficeExpenses': 0.02522929953, 'Insurance': 0.02102922114, 'Automobile': 0.015965675449999998, 'TDBank': 0.01032714188, 'Wages&Salaries': 0.01001143982, 'GSTHSTITCs': 0.00981211533, 'Travel': 0.008527958430000001, 'TDVisa': 0.00417121825, 'WebsiteDomains&Email': 0.00360883185, 'BankCharges': 0.00352620323}
 PI* WOWZER TECHNOLOG VANCOUVER BC CA 452088******1737 Print,{'Insurance': 0.2109636031, 'GSTHSTITCs': 0.197135230146, 'Automobile': 0.14124461983000003, 'HumanIntertaction': 0.0536948343, 'TDVisa': 0.04903917382, 'Wages&Salaries': 0.0474471115, 'Materials': 0.046951942999999996, 'Shipping': 0.040946816319999996, 'Meals&Entertainment': 0.03835890156, 'Advertising&Marketing': 0.03194067466, 'Travel': 0.02693548896, 'ClothingHairMakeupCollabo': 0.021518484850000002, 'RentorLeasePayments': 0.0198774441, 'Apps&Subscriptions': 0.01910725578, 'WebsiteDomains&Email': 0.01215467538, 'BankCharges': 0.00487480009, 'OfficeExpenses': 0.0028594547599999996, 'TDBank': 0.00216140053}
 LATER.COM VANCOUVER BC CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.6330108923, 'Wages&Salaries': 0.0541602528, 'OfficeExpenses': 0.04709010810000001, 'TDVisa': 0.03718259695, 'ClothingHairMakeupCollabo': 0.0255522402, 'Advertising&Marketing': 0.0251980146, 'Shipping': 0.020843212599999997, 'Travel': 0.0188685004, 'Automobile': 0.0185491905, 'Apps&Subscriptions': 0.0183456352, 'Meals&Entertainment': 0.018078842300000002, 'RentorLeasePayments': 0.01599962, 'TDBank': 0.013561085399999999, 'Insurance': 0.01347580678, 'WebsiteDomains&Email': 0.0132477801, 'GSTHSTITCs': 0.0126520895, 'Materials': 0.00866948726, 'BankCharges': 0.005021273339999999}
 PI* WOWZER TECHNOLOG VANCOUVER BC CA 452088******1737 Print,{'HumanIntertaction': 0.2384698281, 'Shipping': 0.09517418899999999, 'ClothingHairMakeupCollabo': 0.0722624302, 'TDBank': 0.0632742667, 'Advertising&Marketing': 0.062828186, 'Apps&Subscriptions': 0.0529854943, 'BankCharges': 0.0479732865, 'TDVisa': 0.042984141, 'RentorLeasePayments': 0.041792181, 'Automobile': 0.0402140233, 'GSTHSTITCs': 0.0353906049, 'WebsiteDomains&Email': 0.034004764, 'Wages&Salaries': 0.0331276442, 'Travel': 0.03164927, 'OfficeExpenses': 0.028261912700000003, 'Materials': 0.0248664282, 'Insurance': 0.024630521, 'Meals&Entertainment': 0.0228909186}
 APPLE.COM/BILL TORONTO ON CA 452088******1737 Print,{'HumanIntertaction': 0.3217345609, 'Shipping': 0.1345556259, 'Wages&Salaries': 0.1157796229, 'GSTHSTITCs': 0.06932740653, 'Automobile': 0.053555008999999994, 'ClothingHairMakeupCollabo': 0.037432530500000005, 'Apps&Subscriptions': 0.037411013, 'OfficeExpenses': 0.0364259742, 'TDVisa': 0.03355816860000001, 'WebsiteDomains&Email': 0.024723163845, 'RentorLeasePayments': 0.024658865849999996, 'Advertising&Marketing': 0.0215895638, 'Meals&Entertainment': 0.020594835399999997, 'Travel': 0.0195434413, 'TDBank': 0.014527414999999998, 'Insurance': 0.014198805500000002, 'BankCharges': 0.010962980399999999, 'Materials': 0.0077998467}
 TELIO MONTREAL QC CA 452088******1737 Print,{'HumanIntertaction': 0.38745049275, 'Shipping': 0.1193408543, 'Meals&Entertainment': 0.0562418815, 'Wages&Salaries': 0.0533078282, 'Automobile': 0.050477732000000004, 'WebsiteDomains&Email': 0.04211617560000001, 'TDVisa': 0.040006399, 'TDBank': 0.0340880458, 'OfficeExpenses': 0.0322884048, 'ClothingHairMakeupCollabo': 0.029036493, 'Apps&Subscriptions': 0.0279536596, 'GSTHSTITCs': 0.0275990604, 'Travel': 0.020861844200000004, 'Insurance': 0.0190655358, 'Advertising&Marketing': 0.0190279369, 'Materials': 0.01652864, 'BankCharges': 0.0139561846, 'RentorLeasePayments': 0.0093634618}
 KENDOR TEXTILES DELTA BC CA 452088******1752 Print,{'Insurance': 0.402668706746, 'HumanIntertaction': 0.2033982274, 'Advertising&Marketing': 0.123762408556, 'BankCharges': 0.061194009915, 'ClothingHairMakeupCollabo': 0.04678826105, 'Materials': 0.03215529661, 'Shipping': 0.02585036286, 'Meals&Entertainment': 0.0223550211, 'TDBank': 0.0166368629, 'Automobile': 0.016278006879999998, 'Travel': 0.015273970872000001, 'GSTHSTITCs': 0.0093146941, 'OfficeExpenses': 0.0073431144240000005, 'Wages&Salaries': 0.003798533944, 'Apps&Subscriptions': 0.003387680756, 'WebsiteDomains&Email': 0.0030715904, 'TDVisa': 0.00244973641, 'RentorLeasePayments': 0.0014967950720000001}
 Amazon.ca*2G02E8292 AMAZON.CA ON CA 452088******1737 Print,{'HumanIntertaction': 0.1775253174, 'Advertising&Marketing': 0.107212154, 'Wages&Salaries': 0.08368247120000001, 'Automobile': 0.074199777, 'Materials': 0.0728930524, 'TDVisa': 0.0563982964, 'Insurance': 0.0541020913, 'ClothingHairMakeupCollabo': 0.053606630999999995, 'TDBank': 0.053103739, 'Shipping': 0.050330849999999996, 'OfficeExpenses': 0.0383926284, 'Meals&Entertainment': 0.0359980086, 'BankCharges': 0.0287045786, 'GSTHSTITCs': 0.0277261462, 'Travel': 0.0259423995, 'WebsiteDomains&Email': 0.024574099000000002, 'Apps&Subscriptions': 0.0232946308, 'RentorLeasePayments': 0.0104719077}
 PAYPAL *BIGLOTBAGS 4029357733 ON CA 452088******1737 Print,{'Materials': 0.23738169371999998, 'OfficeExpenses': 0.165749479846, 'Insurance': 0.11466182801, 'Advertising&Marketing': 0.1026465412, 'ClothingHairMakeupCollabo': 0.055862729080000006, 'GSTHSTITCs': 0.046987623734000006, 'Travel': 0.043830559041, 'HumanIntertaction': 0.041523869023999994, 'Apps&Subscriptions': 0.0340725151, 'Shipping': 0.02976371601, 'WebsiteDomains&Email': 0.0278729224, 'BankCharges': 0.024316716500000002, 'Meals&Entertainment': 0.02246741697, 'TDBank': 0.01814378935, 'Automobile': 0.01661899445, 'RentorLeasePayments': 0.006952053000000001, 'Wages&Salaries': 0.0034116821225000002, 'TDVisa': 0.00323875429}
 GORDON FABRICS LTD. RICHMOND BC CA 452088******1737 Print,{'Wages&Salaries': 0.19831787106, 'Advertising&Marketing': 0.1937260008, 'HumanIntertaction': 0.1060298234, 'Shipping': 0.09478342196, 'Apps&Subscriptions': 0.07685527710000001, 'Automobile': 0.054761699100000005, 'TDVisa': 0.049645034000000005, 'ClothingHairMakeupCollabo': 0.047791718659999996, 'BankCharges': 0.03921860064, 'RentorLeasePayments': 0.037413830599999996, 'OfficeExpenses': 0.030095632900000002, 'Travel': 0.021084517, 'WebsiteDomains&Email': 0.01094611098, 'TDBank': 0.0094410812, 'GSTHSTITCs': 0.00897975673, 'Materials': 0.008231168300000001, 'Insurance': 0.0058631058400000005, 'Meals&Entertainment': 0.005574422000000001}
